1610902118;;9.408
1610912113;;9.380
1610915348;8.625;
1610922108;;9.402
1610919510;29.873;
1610923662;2.999;
1610932072;;9.520
1610942067;;9.499
1610952031;;9.374
1610962026;;9.311
1610965353;8.493;
1610972021;;9.222
1610969513;29.873;
1610973669;2.879;
1610981985;;9.328
1610991980;;9.642
1611001944;;9.869
1611011939;;9.866
1611015366;8.745;
1611019528;29.873;
1611021903;;9.812
1611023682;2.879;
1611031898;;9.849
1611041862;;9.793
1611051857;;9.659
1611061820;;9.532
1611065383;8.625;
1611069547;29.873;
1611071815;;9.389
1611073703;2.626;
1611081810;;9.354
1611091774;;9.445
1611101769;;9.395
1611111733;;9.296
1611115402;8.745;
1611119564;29.873;
1611121728;;9.314
1611123716;2.505;
1611131723;;9.420
1611141687;;9.583
1611151682;;9.733
1611161646;;9.879
1611165387;8.625;
1611169549;29.873;
1611171641;;9.880
1611173704;2.626;
1611181636;;9.800
1611191600;;9.717
1611201595;;9.603
1611211559;;9.412
1611215402;8.866;
1611221554;;9.372
1611219565;29.873;
1611223723;2.505;
1611231549;;9.460
1611241513;;9.375
1611251508;;9.139
1611261472;;9.080
1611265397;8.866;
1611269552;29.873;
1611271467;;9.153
1611273702;2.626;
1611281462;;9.244
1611291426;;9.287
1611301421;;9.323
1611311385;;9.305
1611315363;8.745;
1611321380;;9.229
1611319525;29.873;
1611323681;2.758;
1611331375;;9.075
1611341338;;8.943
1611351333;;8.996
1611361297;;9.228
1611365372;8.745;
1611369532;29.873;
1611371292;;9.484
1611373686;2.626;
1611381287;;9.528
1611391251;;9.350
1611401246;;9.192
1611411241;;9.200
1611415365;8.866;
1611419529;29.873;
1611421205;;9.293
1611423685;2.758;
1611431200;;9.326
1611441195;;9.328
1611451159;;9.323
1611461154;;9.420
1611465368;8.745;
1611469530;29.873;
1611471118;;9.626
1611473682;2.626;
1611481113;;9.716
1611491108;;9.711
1611501072;;9.700
1611511067;;9.684
1611515377;8.745;
1611521031;;9.674
1611519537;29.873;
1611523689;2.758;
1611531026;;9.620
1611540990;;9.602
1611550985;;9.527
1611560980;;9.407
1611565384;8.745;
1611569548;29.873;
1611570944;;9.377
1611573704;2.626;
1611580939;;9.380
1611590903;;9.392
1611600898;;9.539
1611610861;;9.511
1611615383;8.998;
1611619543;29.873;
1611620856;;9.273
1611623693;2.999;
1611630851;;9.120
1611640815;;9.205
1611650810;;9.334
1611660805;;9.465
1611665354;8.745;
1611670769;;9.493
1611669512;29.873;
1611673664;3.131;
1611680733;;9.441
1611690728;;9.454
1611700692;;9.508
1611710687;;9.535
1611715365;8.866;
1611719527;29.873;
1611720682;;9.485
1611723685;3.252;
1611730646;;9.347
1611740641;;9.158
1611750605;;9.001
1611760600;;9.000
1611765392;8.866;
1611769556;29.873;
1611770564;;9.113
1611773710;2.999;
1611780559;;9.356
1611790554;;9.570
1611800518;;9.686
1611810513;;9.582
1611815397;9.119;
1611819557;29.873;
1611820477;;9.260
1611823709;3.131;
1611830472;;8.927
1611840435;;8.911
1611850430;;9.043
1611860394;;9.169
1611865344;8.745;
1611870389;;9.445
1611869502;29.873;
1611873652;3.373;
1611880384;;9.736
1611890348;;9.874
1611900343;;9.848
1611910307;;9.735
1611915349;8.745;
1611920302;;9.449
1611919517;29.873;
1611923675;3.252;
1611930266;;9.210
1611940261;;9.138
1611950256;;9.139
1611960220;;9.240
1611965366;8.745;
1611969524;29.873;
1611970215;;9.395
1611973674;2.999;
1611980179;;9.601
1611990174;;9.819
1612000138;;9.849
1612010133;;9.704
1612015355;8.745;
1612020097;;9.765
1612019517;29.873;
1612023673;3.131;
1612030092;;9.876
1612040056;;9.814
1612050051;;9.574
1612060015;;9.471
1612065348;8.625;
1612069508;29.873;
1612070010;;9.463
1612073660;3.131;
1612080005;;9.472
1612089968;;9.401
1612099963;;9.279
1612109927;;9.236
1612115357;8.745;
1612119519;29.873;
1612119922;;9.427
1612129886;;9.571
1612123675;3.252;
1612139881;;9.504
1612149845;;9.281
1612159840;;9.053
1612165358;8.625;
1612169804;;8.904
1612169516;29.873;
1612173670;2.999;
1612179799;;8.989
1612189763;;9.128
1612199758;;9.292
1612209753;;9.499
1612215347;8.745;
1612219507;29.873;
1612219717;;9.643
1612223660;3.252;
1612229712;;9.597
1612239707;;9.431
1612249671;;9.287
1612259666;;9.205
1612265352;8.625;
1612269630;;9.133
1612269516;29.873;
1612273669;2.999;
1612279625;;9.132
1612289589;;9.214
1612299584;;9.398
1612309579;;9.505
1612315365;8.745;
1612319524;29.873;
1612319542;;9.512
1612323680;2.999;
1612329537;;9.427
1612339501;;9.181
1612349496;;9.065
1612359460;;9.187
1612365370;8.493;
1612369529;29.873;
1612369455;;9.412
1612373683;2.758;
1612379450;;9.538
1612389414;;9.589
1612399409;;9.682
1612409373;;9.821
1612415378;8.625;
1612419538;29.873;
1612419368;;9.886
1612423696;2.626;
1612429363;;9.866
1612439327;;9.873
1612449322;;9.799
1612459317;;9.818
1612465389;8.625;
1612469549;29.873;
1612469281;;9.832
1612473701;2.373;
1612479276;;9.867
1612489271;;9.998
1612499235;;10.201
1612509230;;10.384
1612515364;8.625;
1612519194;;10.470
1612519522;29.873;
1612523678;2.758;
1612529189;;10.544
1612539153;;10.634
1612549148;;10.670
1612559143;;10.914
1612565371;8.745;
1612569107;;11.210
1612569533;29.873;
1612573687;2.879;
1612579070;;11.306
1612589065;;11.339
1612599029;;11.501
1612609024;;11.815
1612615406;9.372;
1612619572;29.873;
1612618988;;12.202
1612623728;3.131;
1612628983;;12.564
1612638978;;12.891
1612648942;;13.137
1612658937;;13.264
1612665417;10.371;
1612669575;29.873;
1612668901;;13.301
1612673727;4.131;
1612678896;;13.086
1612688860;;12.752
1612698855;;12.499
1612708819;;12.202
1612715412;11.492;
1612718814;;11.994
1612719576;29.873;
1612723732;5.504;
1612728778;;12.011
1612738773;;11.908
1612748737;;11.296
1612758732;;10.791
1612765449;13.118;
1612768727;;10.638
1612769615;29.873;
1612773773;4.131;
1612778691;;10.414
1612788686;;10.098
1612798649;;9.861
1612808644;;9.627
1612815490;14.744;
1612818608;;9.398
1612828603;;9.225
1612838598;;9.036
1612848562;;8.755
1612858557;;8.331
1612868552;;7.961
1612865441;16.118;
1612869599;29.873;
1612873749;0.758;
1612878516;;7.433
1612888511;;6.819
1612898506;;6.291
1612908470;;5.898
1612918465;;5.407
1612915494;17.249;
1612919666;29.368;
1612928460;;5.160
1612938424;;4.974
1612948419;;4.565
1612958383;;4.318
1612965551;17.370;
1612968378;;4.326
1612978373;;4.500
1612988337;;4.695
1612998332;;2.136
1613008327;;1.074
1613015444;16.370;
1613018291;;4.150
1613019600;28.873;
1613028286;;7.350
1613038250;;7.718
1613048245;;8.126
1613058240;;9.002
1613065417;16.118;
1613068204;;9.390
1613069577;28.994;
1613078199;;8.738
1613088162;;9.047
1613098157;;9.431
1613108153;;9.522
1613115400;16.623;
1613118116;;9.828
1613119558;29.620;
1613128111;;10.328
1613138075;;10.328
1613148070;;9.975
1613158065;;10.414
1613168029;;11.058
1613165371;16.744;
1613169533;29.873;
1613173687;0.132;
1613178024;;11.096
1613188019;;11.188
1613197983;;11.482
1613207978;;11.548
1613215366;16.876;
1613217973;;11.333
1613219526;29.873;
1613227937;;11.445
1613237932;;11.558
1613247927;;11.493
1613257891;;11.354
1613265327;16.744;
1613267886;;11.058
1613269487;29.873;
1613273637;0.253;
1613277881;;10.574
1613287845;;10.152
1613297840;;10.050
1613307835;;9.931
1613315344;16.876;
1613317799;;9.696
1613319508;29.873;
1613327794;;9.589
1613337789;;9.639
1613347753;;9.376
1613357748;;9.147
1613367743;;9.271
1613365401;17.249;
1613369565;29.126;
1613377707;;8.996
1613387702;;8.909
1613397697;;8.812
1613407692;;8.615
1613415394;17.249;
1613417656;;8.386
1613419553;28.620;
1613427651;;8.609
1613437646;;8.615
1613447609;;8.218
1613457604;;6.590
1613465365;16.876;
1613467600;;5.753
1613469524;28.500;
1613477595;;7.173
1613487558;;8.914
1613497553;;9.255
1613507548;;9.313
1613517512;;9.569
1613515345;16.502;
1613519505;28.500;
1613527507;;9.498
1613537502;;9.271
1613547466;;9.449
1613557461;;9.352
1613565334;16.996;
1613567456;;9.340
1613569496;28.741;
1613577420;;9.538
1613587415;;9.587
1613597410;;9.487
1613607374;;9.384
1613617369;;9.544
1613615355;17.370;
1613619519;28.994;
1613627364;;9.754
1613637328;;9.873
1613647323;;9.904
1613657318;;10.049
1613665372;17.623;
1613667282;;10.105
1613669532;28.994;
1613677277;;10.191
1613687272;;10.198
1613697267;;10.113
1613707231;;10.052
1613715357;17.623;
1613717226;;10.043
1613719517;28.994;
1613727221;;9.995
1613737185;;10.012
1613747180;;9.995
1613757175;;9.890
1613765354;17.623;
1613767139;;9.869
1613769516;28.873;
1613777134;;9.875
1613787129;;9.806
1613797124;;9.846
1613807088;;9.876
1613815341;17.370;
1613817083;;9.824
1613819501;28.741;
1613827078;;9.790
1613837042;;9.751
1613847037;;9.672
1613857032;;9.466
1613865318;17.249;
1613866995;;9.375
1613869478;28.873;
1613876990;;9.332
1613886985;;9.299
1613896949;;9.225
1613906944;;9.104
1613915321;17.249;
1613916939;;9.071
1613919481;28.741;
1613926903;;9.146
1613936898;;9.199
1613946893;;9.168
1613956857;;9.093
1613966852;;9.090
1613965306;17.117;
1613969468;28.873;
1613976847;;9.115
1613986842;;9.102
1613996806;;9.134
1614006801;;9.079
1614016796;;9.013
1614015287;16.996;
1614019445;29.126;
1614026760;;9.115
1614036755;;9.107
1614046750;;9.087
1614056745;;9.171
1614065266;16.876;
1614066709;;9.243
1614069426;29.126;
1614076704;;9.338
1614086699;;9.411
1614096663;;9.457
1614106658;;9.402
1614115275;16.744;
1614116653;;9.431
1614119437;29.126;
1614126617;;9.526
1614136612;;9.583
1614146576;;9.591
1614156571;;9.563
1614165272;16.876;
1614166566;;9.614
1614169430;29.247;
1614176530;;9.687
1614186525;;9.788
1614196520;;9.813
1614206484;;9.754
1614216479;;9.735
1614215243;16.876;
1614219403;29.499;
1614226474;;9.769
1614236437;;9.828
1614246432;;9.863
1614256396;;9.838
1614265240;16.996;
1614266391;;9.747
1614269402;29.499;
1614276386;;9.745
1614286381;;9.670
1614296345;;9.584
1614306340;;9.528
1614315237;17.117;
1614316335;;9.509
1614319399;29.499;
1614326330;;9.486
1614336294;;9.542
1614346289;;9.544
1614356284;;9.552
1614365214;16.996;
1614366279;;9.581
1614369374;29.368;
1614376243;;9.584
1614386238;;9.576
1614396233;;9.534
1614406228;;9.474
1614415193;16.876;
1614416192;;9.437
1614419355;29.247;
1614426187;;9.459
1614436182;;9.443
1614446146;;9.447
1614456141;;9.399
1614465184;16.996;
1614466136;;9.394
1614469345;29.126;
1614476131;;9.411
1614486095;;9.418
1614496090;;9.390
1614506085;;9.307
1614515169;16.996;
1614516049;;9.261
1614519328;29.247;
1614526044;;9.273
1614536039;;9.301
1614546003;;9.327
1614555998;;9.354
1614565151;17.117;
1614565993;;9.356
1614569311;29.368;
1614575957;;9.378
1614585952;;9.387
1614595947;;9.345
1614605911;;9.347
1614615138;17.249;
1614615906;;9.394
1614619298;29.247;
1614625870;;9.395
1614635865;;9.378
1614645860;;9.414
1614655823;;9.404
1614665119;17.117;
1614665818;;9.444
1614669279;29.368;
1614675813;;9.545
1614685777;;9.608
1614695772;;9.649
1614705767;;9.705
1614715731;;9.747
1614715096;16.996;
1614719256;29.368;
1614725726;;9.790
1614735721;;9.806
1614745685;;9.784
1614755680;;9.723
1614765644;;9.678
1614765081;17.117;
1614769241;29.368;
1614775639;;9.722
1614785634;;9.781
1614795598;;9.767
1614805593;;9.758
1614815068;17.117;
1614815557;;9.741
1614819228;29.368;
1614825552;;9.706
1614835547;;9.676
1614845511;;9.631
1614855506;;9.575
1614865061;17.117;
1614865470;;9.572
1614869221;29.368;
1614875465;;9.539
1614885460;;9.516
1614895424;;9.469
1614905419;;9.441
1614915383;;9.413
1614915050;17.117;
1614919210;29.368;
1614925378;;9.432
1614935373;;9.394
1614945336;;9.363
1614955331;;9.346
1614965031;16.996;
1614965326;;9.305
1614969191;29.368;
1614975290;;9.316
1614985285;;9.328
1614995249;;9.383
1615005244;;9.352
1615015012;16.876;
1615015208;;9.357
1615019172;29.247;
1615025203;;9.330
1615035167;;9.340
1615045162;;9.330
1615055126;;9.269
1615064991;16.996;
1615065121;;9.295
1615069153;29.368;
1615075085;;9.329
1615085080;;9.356
1615095044;;9.381
1615105039;;9.435
1615114966;16.996;
1615115003;;9.481
1615119126;29.368;
1615124998;;9.564
1615134962;;9.605
1615144957;;9.569
1615154952;;9.570
1615164949;16.996;
1615164915;;9.536
1615169111;29.368;
1615174911;;9.511
1615184874;;9.497
1615194838;;9.524
1615204833;;9.541
1615214828;;9.569
1615214950;17.249;
1615219110;29.368;
1615224792;;9.605
1615234787;;9.641
1615244751;;9.667
1615254746;;9.664
1615264937;17.117;
1615264710;;9.630
1615269097;29.247;
1615274705;;9.627
1615284669;;9.624
1615294664;;9.660
1615304628;;9.638
1615314932;17.249;
1615314623;;9.653
1615319092;29.247;
1615324587;;9.687
1615334582;;9.664
1615344577;;9.644
1615354541;;9.599
1615364929;17.370;
1615364536;;9.559
1615369089;29.126;
1615374499;;9.493
1615384495;;9.478
1615394490;;9.461
1615404453;;9.478
1615414922;17.370;
1615414448;;9.489
1615419080;28.994;
1615424443;;9.539
1615434407;;9.534
1615444402;;9.496
1615454366;;9.442
1615464893;17.370;
1615464361;;9.387
1615469053;28.994;
1615474356;;9.383
1615484320;;9.399
1615494315;;9.405
1615504310;;9.368
1615514880;17.502;
1615514274;;9.362
1615519040;28.994;
1615524269;;9.386
1615534264;;9.381
1615544228;;9.330
1615554223;;9.311
1615564869;17.623;
1615564187;;9.327
1615569028;28.873;
1615574182;;9.356
1615584177;;9.353
1615594141;;9.394
1615604136;;9.371
1615614854;17.623;
1615614131;;9.377
1615619011;28.873;
1615624095;;9.392
1615634090;;9.430
1615644085;;9.432
1615654049;;9.468
1615664834;17.623;
1615664044;;9.505
1615668994;28.873;
1615674008;;9.546
1615684003;;9.583
1615693966;;9.587
1615703961;;9.588
1615714829;17.744;
1615713956;;9.564
1615718989;28.741;
1615723920;;9.602
1615733915;;9.659
1615743879;;9.647
1615753874;;9.664
1615763869;;9.696
1615764808;17.744;
1615768966;28.873;
1615773833;;9.685
1615783828;;9.717
1615793823;;9.712
1615803787;;9.681
1615814777;17.744;
1615813782;;9.639
1615818937;28.873;
1615823777;;9.627
1615833741;;9.614
1615843736;;9.569
1615853700;;9.532
1615863695;;9.506
1615864766;17.744;
1615868924;28.741;
1615873690;;9.553
1615883654;;9.550
1615893649;;9.534
1615903613;;9.509
1615913608;;9.504
1615914731;17.623;
1615918887;28.873;
1615923603;;9.481
1615933567;;9.490
1615943562;;9.478
1615953526;;9.454
1615964702;17.502;
1615963521;;9.433
1615968860;28.873;
1615973484;;9.420
1615983479;;9.418
1615993474;;9.387
1616003438;;9.359
1616013433;;9.335
1616014689;17.623;
1616018849;28.741;
1616023428;;9.370
1616033392;;9.347
1616043387;;9.305
1616053351;;9.274
1616064662;17.623;
1616063346;;9.281
1616068820;28.873;
1616073341;;9.314
1616083305;;9.357
1616093300;;9.407
1616103295;;9.433
1616114641;17.502;
1616113259;;9.465
1616118801;28.994;
1616123254;;9.539
1616133218;;9.541
1616143213;;9.521
1616153177;;9.483
1616164636;17.623;
1616163172;;9.460
1616168798;28.994;
1616173136;;9.437
1616183131;;9.462
1616193126;;9.467
1616203090;;9.479
1616213085;;9.547
1616214627;17.623;
1616218787;28.873;
1616223049;;9.594
1616233044;;9.663
1616243039;;9.703
1616253002;;9.685
1616264614;17.502;
1616262997;;9.684
1616268772;28.994;
1616272961;;9.690
1616282962;;9.696
1616292934;;9.711
1616302937;;9.659
1616312908;;9.636
1616314601;17.502;
1616318763;28.994;
1616322911;;9.625
1616332883;;9.636
1616342885;;9.608
1616352857;;9.606
1616364592;17.623;
1616362860;;9.551
1616368752;28.994;
1616372832;;9.546
1616382834;;9.556
1616392806;;9.526
1616402809;;9.532
1616412780;;9.520
1616414585;17.623;
1616418747;28.873;
1616422783;;9.504
1616432755;;9.492
1616442758;;9.487
1616452761;;9.406
1616464570;17.623;
1616462732;;9.346
1616468732;28.873;
1616472735;;9.351
1616482707;;9.353
1616492709;;9.386
1616502681;;9.404
1616514569;17.744;
1616512684;;9.396
1616518729;28.741;
1616522687;;9.392
1616532658;;9.406
1616542661;;9.408
1616552633;;9.404
1616562636;;9.435
1616564550;17.744;
1616568706;28.741;
1616572638;;9.449
1616582610;;9.459
1616592613;;9.453
1616602584;;9.453
1616612587;;9.479
1616614523;17.744;
1616618683;28.741;
1616622590;;9.457
1616632562;;9.471
1616642565;;9.478
1616652567;;9.461
1616662539;;9.486
1616664514;17.875;
1616668673;28.620;
1616672542;;9.522
1616682513;;9.591
1616692516;;9.606
1616702519;;9.572
1616714499;17.875;
1616712491;;9.572
1616718656;28.620;
1616722493;;9.607
1616732465;;9.581
1616742468;;9.575
1616752471;;9.551
1616762442;;9.556
1616764483;17.744;
1616768645;28.620;
1616772445;;9.605
1616782448;;9.626
1616792420;;9.596
1616802422;;9.587
1616812394;;9.621
1616814478;17.875;
1616818640;28.500;
1616822397;;9.559
1616832400;;9.584
1616842371;;9.596
1616852374;;9.560
1616862346;;9.529
1616872349;;9.551
1616882351;;9.560
1616892323;;9.547
1616902326;;9.514
1616912297;;9.512
1616914442;17.875;
1616918602;28.500;
1616922300;;9.504
1616932272;;9.496
1616942275;;9.479
1616952278;;9.442
1616964443;17.996;
1616962249;;9.412
1616968603;28.368;
1616972252;;9.413
1616982224;;9.444
1616992226;;9.463
1617002229;;9.438
1617012201;;9.424
1617014424;17.875;
1617018586;28.500;
1617022204;;9.400
1617032175;;9.399
1617042178;;9.399
1617052150;;9.360
1617062153;;9.353
1617064411;17.875;
1617068571;28.500;
1617072124;;9.332
1617082127;;9.273
1617092130;;9.242
1617102101;;9.222
1617112104;;9.225
1617114398;17.875;
1617118558;28.500;
1617122107;;9.272
1617132079;;9.356
1617142082;;9.435
1617152053;;9.485
1617162056;;9.554
1617164381;17.875;
1617168541;28.500;
1617172059;;9.608
1617182030;;9.562
1617192033;;9.497
1617202036;;9.497
1617212008;;9.421
1617214386;17.996;
1617218548;28.247;
1617222010;;9.310
1617231982;;9.242
1617241985;;9.214
1617251988;;9.111
1617261959;;9.113
1617264385;17.996;
1617268543;28.247;
1617271962;;9.163
1617281965;;9.132
1617291937;;9.174
1617301939;;9.168
1617311911;;9.096
1617314330;17.744;
1617318488;28.620;
1617321914;;8.993
1617331917;;9.011
1617341888;;9.066
1617351891;;9.059
1617361894;;8.949
1617364271;17.370;
1617368431;28.873;
1617371866;;8.702
1617381868;;8.470
1617391840;;8.181
1617401843;;7.858
1617411814;;7.452
1617414304;17.249;
1617418472;28.873;
1617421817;;6.827
1617431820;;6.131
1617441792;;5.384
1617451795;;4.812
1617461766;;4.565
1617464315;16.996;
1617468473;29.368;
1617471769;;4.299
1617481741;;3.980
1617491743;;3.697
1617501715;;3.394
1617511718;;3.249
1617514256;15.876;
1617518416;29.873;
1617522568;0.758;
1617521721;;3.318
1617531692;;3.356
1617541695;;3.741
1617551667;;4.391
1617561670;;5.069
1617564217;14.250;
1617568371;29.873;
1617571672;;5.983
1617572517;2.505;
1617581644;;7.089
1617591647;;8.114
1617601650;;8.770
1617611621;;9.263
1617614046;11.745;
1617618186;29.873;
1617621624;;10.040
1617622318;3.626;
1617631596;;10.775
1617641599;;11.458
1617651601;;12.511
1617661573;;13.482
1617663845;8.625;
1617668001;29.873;
1617672150;2.373;
1617671576;;14.209
1617681547;;14.806
1617691550;;15.183
1617701522;;15.613
1617711525;;16.238
1617713778;6.493;
1617717930;29.873;
1617722077;1.373;
1617721527;;16.881
1617731499;;17.233
1617741502;;17.627
1617751474;;18.182
1617761476;;18.212
1617763761;5.999;
1617767928;29.873;
1617771479;;16.803
1617772092;1.000;
1617781451;;15.945
1617791454;;15.468
1617801425;;14.884
1617811428;;14.260
1617813866;6.372;
1617818033;29.873;
1617821431;;13.529
1617822193;0.253;
1617831403;;12.987
1617841405;;12.571
1617851377;;12.082
1617861380;;11.906
1617863922;7.866;
1617868086;29.873;
1617871351;;11.671
1617872244;0.374;
1617881354;;10.686
1617891326;;9.574
1617901329;;8.568
1617911331;;7.895
1617913975;8.493;
1617918141;29.873;
1617922301;0.374;
1617921303;;7.409
1617931306;;7.256
1617941278;;7.226
1617951280;;6.984
1617961252;;6.937
1617964004;9.624;
1617968162;29.873;
1617971224;;6.941
1617972312;1.000;
1617981226;;6.769
1617991198;;6.330
1618001201;;6.095
1618011173;;6.248
1618013975;9.745;
1618018135;29.873;
1618021175;;6.354
1618022287;1.373;
1618031147;;6.527
1618041150;;7.028
1618051153;;7.358
1618061124;;7.451
1618063960;9.493;
1618071127;;7.719
1618068118;29.873;
1618072272;1.505;
1618081099;;8.027
1618091101;;8.402
1618101073;;8.800
1618111076;;9.071
1618113963;8.866;
1618118123;29.873;
1618121079;;9.272
1618122273;1.132;
1618131050;;9.553
1618141053;;9.718
1618151025;;9.667
1618161028;;9.632
1618163938;7.998;
1618168098;29.873;
1618170999;;9.714
1618172250;1.132;
1618181002;;10.051
1618191005;;10.592
1618200977;;11.090
1618210979;;11.405
1618213943;7.866;
1618218105;29.873;
1618220951;;11.277
1618222261;1.132;
1618230954;;10.868
1618240925;;10.602
1618250928;;10.586
1618260931;;10.512
1618263972;7.998;
1618268134;29.873;
1618270903;;10.450
1618272288;1.000;
1618280905;;10.523
1618290877;;10.635
1618300880;;10.632
1618310883;;10.657
1618313929;7.746;
1618318087;29.873;
1618320854;;10.706
1618322239;1.505;
1618330857;;10.435
1618340829;;10.116
1618350832;;9.878
1618360803;;9.666
1618363934;7.866;
1618370806;;9.703
1618368092;29.873;
1618372242;2.000;
1618380809;;9.796
1618390781;;9.745
1618400783;;9.565
1618410755;;9.382
1618413911;7.866;
1618418075;29.873;
1618420758;;9.265
1618422231;2.252;
1618430729;;9.066
1618440732;;8.914
1618450704;;8.917
1618460676;;9.067
1618463938;8.119;
1618468100;29.873;
1618470678;;9.206
1618472252;2.252;
1618480650;;9.396
1618490653;;9.266
1618500624;;8.882
1618510627;;8.664
1618513951;8.119;
1618518117;29.873;
1618520599;;8.698
1618522277;2.252;
1618530602;;8.810
1618540573;;8.949
1618550576;;9.023
1618560548;;9.029
1618564006;8.251;
1618568168;29.873;
1618570551;;9.004
1618572324;1.879;
1618580522;;9.005
1618590525;;9.029
1618600497;;9.080
1618610499;;9.140
1618614025;8.372;
1618620471;;9.274
1618618187;29.873;
1618622343;1.626;
1618630474;;9.389
1618640446;;9.445
1618650448;;9.602
1618660420;;9.611
1618664026;8.493;
1618668186;29.873;
1618670423;;9.558
1618672342;1.505;
1618680394;;9.463
1618690397;;9.383
1618700369;;9.223
1618710372;;9.137
1618714051;8.372;
1618718211;29.873;
1618720343;;9.317
1618722365;1.000;
1618730346;;9.570
1618740318;;9.805
1618750321;;10.152
1618760292;;10.379
1618764030;8.251;
1618770295;;10.282
1618768192;29.873;
1618772343;1.000;
1618780267;;9.873
1618790269;;9.538
1618800241;;9.383
1618810244;;9.354
1618814023;8.251;
1618818183;29.873;
1618820216;;9.338
1618822336;0.879;
1618830218;;9.486
1618840190;;9.681
1618850193;;9.910
1618860164;;9.963
1618864032;8.625;
1618868193;29.873;
1618870167;;9.807
1618872349;0.879;
1618880139;;9.418
1618890142;;9.028
1618900145;;8.998
1618910116;;9.145
1618914009;8.625;
1618920119;;9.201
1618918164;29.873;
1618922312;1.132;
1618930091;;9.211
1618940093;;9.085
1618950065;;8.779
1618960068;;8.560
1618963969;8.493;
1618968129;29.873;
1618970071;;8.558
1618972281;1.373;
1618980042;;8.661
1618990014;;8.909
1619000017;;9.158
1619009988;;9.303
1619013958;8.493;
1619018118;29.873;
1619019991;;9.334
1619022272;1.373;
1619029963;;9.236
1619039966;;9.290
1619049968;;9.366
1619059940;;9.406
1619063953;8.745;
1619068111;29.873;
1619069943;;9.528
1619072263;1.626;
1619079915;;9.566
1619089917;;9.483
1619099889;;9.509
1619109892;;9.600
1619113914;8.493;
1619118074;29.873;
1619119895;;9.544
1619122222;1.758;
1619129866;;9.568
1619139869;;9.730
1619149841;;9.874
1619159844;;9.970
1619163917;8.493;
1619168081;29.873;
1619169846;;9.805
1619172237;1.626;
1619179818;;9.565
1619189821;;9.459
1619199792;;9.477
1619209795;;9.424
1619213922;8.493;
1619218080;29.873;
1619219767;;9.257
1619222232;1.626;
1619229770;;9.283
1619239741;;9.468
1619249744;;9.808
1619259716;;10.100
1619263889;8.745;
1619268049;29.873;
1619269719;;10.176
1619272201;1.879;
1619279690;;10.004
1619289693;;9.745
1619299665;;9.681
1619309667;;9.757
1619313870;8.625;
1619318032;29.873;
1619319639;;9.702
1619322188;2.000;
1619329642;;9.648
1619339614;;9.843
1619349616;;9.973
1619359588;;9.824
1619363893;8.745;
1619368055;29.873;
1619369591;;9.526
1619372209;1.879;
1619379562;;9.314
1619389565;;9.193
1619399537;;9.244
1619409540;;9.424
1619413892;8.745;
1619419511;;9.378
1619418052;29.873;
1619422204;2.000;
1619429514;;9.284
1619439517;;9.222
1619449489;;9.163
1619459491;;9.077
1619463875;9.119;
1619468039;29.873;
1619469463;;8.994
1619472195;2.252;
1619479466;;8.806
1619489437;;8.628
1619499440;;8.727
1619509412;;8.842
1619513914;8.998;
1619519415;;8.852
1619518074;29.873;
1619522228;2.000;
1619529386;;8.897
1619539389;;8.991
1619549361;;9.107
1619559364;;9.266
1619563889;9.119;
1619569335;;9.388
1619568049;29.873;
1619572199;2.252;
1619579338;;9.455
1619589310;;9.404
1619599313;;9.406
1619609284;;9.498
1619613882;8.625;
1619618046;29.873;
1619619287;;9.654
1619622204;2.000;
1619629290;;9.751
1619639261;;9.900
1619649264;;10.020
1619659236;;9.896
1619663933;9.119;
1619669239;;9.788
1619668095;29.873;
1619672247;1.758;
1619679241;;9.919
1619689213;;9.929
1619699216;;9.801
1619709188;;9.536
1619713912;8.625;
1619718074;29.873;
1619719190;;9.326
1619722230;1.626;
1619729162;;9.457
1619739165;;9.641
1619749168;;9.722
1619759139;;9.760
1619763963;8.866;
1619768129;29.873;
1619769142;;9.771
1619772289;1.132;
1619779114;;9.686
1619789117;;9.516
1619799088;;9.359
1619809091;;9.378
1619813954;8.866;
1619819063;;9.553
1619818110;29.873;
1619822256;1.132;
1619829065;;9.546
1619839068;;9.463
1619849040;;9.471
1619859011;;9.430
1619863941;9.119;
1619869014;;9.360
1619868105;29.873;
1619872264;1.000;
1619879017;;9.380
1619888989;;9.467
1619898992;;9.325
1619908963;;9.166
1619913950;9.119;
1619918966;;9.099
1619918102;29.873;
1619922249;1.132;
1619928938;;9.074
1619938940;;9.254
1619948912;;9.357
1619958915;;9.393
1619963895;8.998;
1619968056;29.873;
1619968887;;9.236
1619972210;1.252;
1619978889;;9.140
1619988892;;9.102
1619998864;;9.008
1620008867;;8.959
1620013904;8.998;
1620018063;29.873;
1620018838;;8.983
1620022213;1.373;
1620028841;;9.071
1620038813;;9.132
1620048815;;9.287
1620058818;;9.551
1620063864;8.998;
1620068024;29.873;
1620068790;;9.748
1620072180;1.626;
1620078793;;9.626
1620088764;;9.346
1620098767;;9.263
1620108770;;9.347
1620113889;9.119;
1620118051;29.873;
1620118742;;9.650
1620122203;1.505;
1620128744;;9.863
1620138716;;9.845
1620148719;;9.857
1620158691;;9.929
1620163874;8.998;
1620168036;29.873;
1620168693;;9.845
1620172190;1.505;
1620178696;;9.636
1620188668;;9.380
1620198671;;9.205
1620208642;;9.242
1620213877;8.998;
1620218031;29.873;
1620218645;;9.338
1620222179;1.505;
